Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.006570374095558883,0.3102174901054718,0.31028706222318403,2.988604762753786,3.0480952095808385,0.09621449692914658,5.097838376114495,1.414704557909726,7.211935186176293,9.131799032729422,644.53125,202000.2694323067,2163.5434331016995,6.181594945906427,1300.7399415529742,114.92238748417326,3,OR021@3_0.mat
0.006625021460984281,0.30621361758637966,0.3062852763433072,2.856323148475081,3.0565418363273453,0.11542331404445727,5.468859221318666,1.4022483908853849,7.668699043072799,9.566786006879674,644.53125,196827.3195297838,2173.702430784754,6.188972619114058,1300.1900290162164,113.0293276660097,3,OR021@3_0.mat
0.0067553344093063865,0.31757102463781717,0.31764286586116597,3.8734803415283716,3.6783435129740516,0.027154460537822948,5.831738781662176,1.4143140154901697,8.247909893582383,10.319086902066111,644.53125,211692.0347750245,2180.4999741394213,6.173983861300619,1293.1295573247253,125.53929641477464,3,OR021@3_0.mat
0.006606144722274202,0.303666427336533,0.30373827588801766,3.576580502365287,3.317575089820359,0.015866482097601543,5.970891282142948,1.3938115841470735,8.322297436733614,10.31867371556518,644.53125,193568.38043060913,2142.3399327449783,6.214431341000287,1305.015305787294,127.64333410844526,3,OR021@3_0.mat
0.003590149486183884,0.2779151919135802,0.2779383799868152,3.78437414529044,3.083993373253493,0.2514955857860071,5.9880551199884975,1.4185618914364562,8.494426797036638,10.684372125132555,468.75,162031.54637266928,2283.9593995763034,6.276864385533431,1324.147493466144,72.60769024918508,3,OR021@3_1.mat
0.002768932038267215,0.27982551887134055,0.27983921811684564,4.753300109275773,3.37101624750499,0.1968044692084043,7.157637154324812,1.4333871111031087,10.259664842961918,12.956497594466107,638.671875,164244.11493428843,2276.761537991702,6.264834466720094,1323.9428916847583,78.8506260799368,3,OR021@3_1.mat
0.003934848252713324,0.2805884755378807,0.28061606446432064,4.125605323222988,3.3360926946107785,0.12032163309365373,6.389366786603968,1.4128783938600122,9.02739828323952,11.24263343048196,638.671875,165173.65601373126,2265.641957450067,6.262242942719654,1326.7482189588834,74.11708124934776,3,OR021@3_1.mat
0.002854353246631736,0.2806904561204556,0.28070496876536755,3.8951565632345098,3.444436926147705,0.12248307468670322,6.8601153429651545,1.412531231550782,9.690127173978984,12.134324351238456,638.671875,165262.97335257125,2269.13697199156,6.280322535172303,1327.0827435793651,75.44585094611399,3,OR021@3_1.mat
0.004042477388972053,0.29306655980935864,0.2930944388792335,4.843877750378623,3.54953245508982,0.10650539006614076,6.078547616961429,1.4470479844800983,8.79595007769034,11.155069673343116,638.671875,180188.77635071756,2245.2920264850204,6.212959440489705,1293.2912619940917,92.0675017281614,3,OR021@3_1.mat
0.003652093742203094,0.28078450594923077,0.28080825587908814,4.152143800965854,3.203545628742515,0.1297878698757004,5.752163251336974,1.4251045775020819,8.19743418001958,10.255855698652502,638.671875,165395.30265206157,2262.124972004196,6.240370653233263,1301.83125364478,87.97903558879567,3,OR021@3_1.mat
0.003248147396613025,0.28615756990482005,0.2861760040173566,4.331388771421641,3.3887216766467065,0.0021264160230291683,6.337317588105325,1.4272908926463321,9.04519567731015,11.34521561561953,638.671875,171772.00609485563,2264.135024100213,6.233278213843749,1303.78748516625,93.02467268978056,3,OR021@3_1.mat
0.0036896092775386717,0.2867911637388919,0.2868148964320521,4.544773426820175,3.2654334131736524,0.10128657765430699,5.738170349603284,1.4508701716332055,8.325340199989489,10.608159500180989,638.671875,172546.1681814435,2282.69416595088,6.243021986573184,1300.8715288633787,103.43557056689615,3,OR021@3_1.mat
0.0032017486901197594,0.2845785008775973,0.2845965114972693,3.86519517864466,3.1574140518962075,0.16772039658594987,6.102521770377685,1.4240047079902425,8.690019731630773,10.953191628513505,638.671875,169880.70669504895,2219.0747865631015,6.224292484689453,1291.7424132939136,96.69881140857379,3,OR021@3_1.mat
0.0037639265219560876,0.2830546651375539,0.2830796894851262,4.168266913159632,3.10803377245509,0.2705362628939901,5.571735339434559,1.439597832361911,8.021058117144248,10.15751429178574,638.671875,168083.377533619,2233.8528990109717,6.236338575927815,1317.9553521755806,106.39399969135647,3,OR021@3_1.mat
0.0029028141178580333,0.2935935377783884,0.2936078877602453,4.144968732616663,3.3927825548902195,0.044091416370436176,6.579663144409448,1.4313473051013386,9.417783110225063,11.866928750619453,638.671875,180803.9331805071,2262.452510208287,6.235839421851557,1306.1044599301251,99.27784692374844,3,OR021@3_1.mat
0.00396022874173528,0.27830354192620343,0.2783317173093231,3.934694969896589,2.991405349301397,0.1846168845425233,6.0472907315147655,1.4408059002827922,8.712972166691918,11.087157311042999,638.671875,162496.2126272172,2200.9969468124077,6.2096313313005185,1293.0935132259929,94.61775505344997,3,OR021@3_1.mat
0.003309933024575848,0.28109260902415006,0.2811120959770868,4.786298617648834,3.400741876247505,0.0003477021635749358,6.1562056454395595,1.446704225928094,8.906208722939802,11.283438025727433,638.671875,165748.34065316105,2215.1941982345397,6.222889377398419,1297.6886485330974,89.71368644686638,3,OR021@3_1.mat
0.003231094880551397,0.2706660578215739,0.27068534284441537,4.235553526526111,3.027628383233533,0.11669893376562346,6.042890018715224,1.4186128101503646,8.572521190879192,10.710638849899484,638.671875,153681.38866409782,2192.724334085343,6.249432991573084,1298.8239462325625,80.27434320559959,3,OR021@3_1.mat
0.0043268181800461564,0.27661912846457565,0.2766529659845789,4.075347190210461,2.917984670658683,0.10245194023298629,5.5485108232436895,1.4254007345224355,7.908851402957238,9.918454857354929,638.671875,160548.7118821223,2185.5398015596447,6.240204791197069,1304.842175307735,88.90830995824338,3,OR021@3_1.mat
0.0029791935270084826,0.2808380525368398,0.2808538540713945,4.162123305288524,3.2331088223552893,0.0758729571795229,6.297781220032266,1.4306731869930258,9.010066729048388,11.39353047579005,638.671875,165439.652674541,2207.897391940027,6.232040709665642,1303.9867994227295,86.27719693820413,3,OR021@3_1.mat
0.005095291799214072,0.27135244230242356,0.2714002762379015,3.4502668045405116,2.6606874251497006,0.19745258444686373,4.921528048429282,1.4242339563223314,7.009407363565759,8.894293129100928,626.953125,154526.74706693896,2243.391963302961,6.260275778278286,1303.9453723357813,100.72000934370814,3,OR021@3_2.mat
0.004043587785366766,0.26910907736990625,0.2691394547907463,4.713721686048238,3.1411705389221556,0.050689927202429756,6.3298769853090215,1.4424092488834448,9.13027310790419,11.487962959371469,626.953125,151943.78544603457,2304.5219862572253,6.251369466193513,1297.6913708017512,94.87156352068958,3,OR021@3_2.mat
0.002962220324975049,0.2719299504913682,0.27194608422165534,4.746101484088342,3.409838243512974,0.24492585766375438,6.548269788263803,1.4324186837313235,9.37986399082243,11.748084419914553,626.953125,155112.63941959722,2310.9935425249905,6.2305402593507395,1321.8715968678023,101.94812214162685,3,OR021@3_2.mat
0.0031694678806449606,0.27881287199852195,0.2788308862352064,5.002948027361601,3.4096758083832333,0.20174993333663227,6.81883997603099,1.4348500912600353,9.784013161895642,12.241549527552309,626.953125,163067.67549023047,2309.6025659680363,6.214181911310849,1296.1990075832314,107.30370965590848,3,OR021@3_2.mat
0.0036977786224426153,0.2748018477380001,0.2748267255689657,3.682584868114586,2.912786746506986,0.2434989885010137,6.545239088456519,1.402301774042333,9.178400385273799,11.431880871542296,626.953125,158425.9989380529,2196.1539612766874,6.16816059550742,1275.6457779639397,119.72696176864312,3,OR021@3_2.mat
0.0031371870711701597,0.279213450929522,0.2792310747798176,3.1165334746993247,2.8804621556886225,0.16893747488563712,5.7590573889356005,1.4010759992685387,8.068877086047806,10.058588183725513,626.953125,163535.56928477174,2245.7882903577274,6.202841818247263,1261.83638563669,123.03917126246111,3,OR021@3_2.mat
0.0038196842837761977,0.2722797062016189,0.27230649716315547,3.423161531984819,2.753113013972056,0.13055134804514087,5.620968443613075,1.4083946088067822,7.9165416522577035,9.862912969432385,626.953125,155536.1564952482,2201.6650001701737,6.176413254562595,1281.4364403493653,122.2607356365806,3,OR021@3_2.mat
0.0035681001863460586,0.27677984275069734,0.2768028408308711,3.4462724136161436,2.743691776447106,0.16822203640564753,5.047878055853069,1.4104185002916982,7.11962059719166,8.885282539359151,626.953125,160710.1031727911,2250.833551751396,6.185683174415719,1279.8610558311566,130.7145921263093,3,OR021@3_2.mat
0.0031927068909056886,0.2759079488504159,0.27592642065618683,3.2825604728178837,2.785112734530938,0.1365641253466846,5.535452245993004,1.4037669418086882,7.770484870885634,9.726141565218812,626.953125,159688.8675526781,2235.6130645431167,6.200525348744682,1272.3488161355197,123.72272709102549,3,OR021@3_2.mat
0.0040148761071606785,0.267223812102782,0.2672539709431813,3.081189514527101,2.6346978043912173,0.09233592577105416,5.081150636745609,1.40311535360024,7.1294404723734015,8.906039237499364,626.953125,149822.22679213106,2221.7323102821415,6.223546116381058,1285.7270205994457,116.35110443416123,3,OR021@3_2.mat
0.0034181173590319366,0.2772093934491288,0.2772304661156742,3.9559556461651733,3.2050075449101794,0.263924127515415,6.728129923614197,1.402873630508664,9.438716052474629,11.734651183433382,626.953125,161204.77695685922,2249.5462182762058,6.2214094660163575,1294.672188687748,116.4705393289058,3,OR021@3_2.mat
0.0033522074016030436,0.274568957023149,0.2745894197802297,3.5097561134390682,3.0209685429141713,0.04830608302176089,6.249201851812903,1.4054072987870947,8.782673894131683,10.926673299724813,626.953125,158147.4655545157,2255.073033777163,6.191738036556671,1292.2839747577743,106.19858779437652,3,OR021@3_2.mat
0.00376813016545035,0.2760458458489271,0.2760715628517241,3.663550397107393,2.9956286626746507,0.1324485972830875,5.962059810356884,1.40800908220333,8.394634361621955,10.437033224483693,626.953125,159865.28337963525,2246.9339228118956,6.216444122787564,1299.9842092653366,102.29434191474229,3,OR021@3_2.mat
0.0028939309467003495,0.27235357245168446,0.2723689469515921,3.884337211654479,2.9847455089820363,0.27055432709262706,6.326388803029269,1.4126419338612641,8.936922113069516,11.123612584398117,626.953125,155594.4598175094,2255.618416060106,6.211024624313864,1294.505013012131,102.0950798215972,3,OR021@3_2.mat
0.003389564308882236,0.2823821011932383,0.2824024437226285,5.069696841310078,3.526953972055888,0.20198190835224664,6.7297258228781685,1.4518265679821178,9.770394744889845,12.367794959760221,626.953125,167274.3683402219,2273.374306927369,6.195441587908502,1292.77070788438,103.9124105138456,3,OR021@3_2.mat
0.003293356392683383,0.27860882387735303,0.2786282881163561,4.239096003524174,3.4585687824351297,0.17212032430974242,6.9782882281573855,1.4236725708174784,9.934797541686171,12.474630855272691,626.953125,162832.4711711933,2231.66381112533,6.235677600155963,1299.6870560761508,110.25434717895288,3,OR021@3_2.mat
0.0030898365963385726,0.2675810825317308,0.2675989215580754,3.587047930157225,2.836442235528942,0.10006100206371557,5.3459340542008995,1.406613860720672,7.519664939137642,9.390886598369482,457.03125,150195.64048823612,2278.3750754733255,6.312617910639655,1314.1336598679488,87.56922601658367,3,OR021@3_3.mat
0.003922554578343313,0.25098491883610824,0.25101556907408734,3.2175028459237955,2.557865988023952,0.17928827084544063,5.5871630407343496,1.4005155993823626,7.824908994841051,9.76251212814775,457.03125,132171.6354617083,2263.986619657253,6.318908336556005,1336.4344824442132,89.30638961239472,3,OR021@3_3.mat
0.0030663596439932644,0.2917841470125815,0.29180025875472776,4.4302962908859005,3.4601931337325356,0.224811492559143,7.074104860467574,1.42888094379063,10.10805362949879,12.726065314263865,720.703125,178586.74200894762,2287.0176123555184,6.203918586483301,1273.692846247555,105.63334939291887,3,OR021@3_3.mat
0.0040974420105102305,0.2895117849139226,0.2895407788811014,4.765500669344023,3.372478163672655,0.33587971261656285,7.14838314365254,1.419568921434979,10.14762254923882,12.65152540499449,720.703125,175847.57624950752,2246.6056805743,6.2130125987249825,1299.8047202999571,111.0550192491197,3,OR021@3_3.mat
0.002750213927613523,0.29058434725930915,0.2905973615653907,5.293820440166488,3.786200439121756,0.26666811368176974,7.9043910009616685,1.4330063973439056,11.327042871485668,14.24157220401456,720.703125,177113.73559315508,2253.397369387142,6.217190023760906,1303.038590149022,113.34491588947455,3,OR021@3_3.mat
0.0037997764626995995,0.27592860557908305,0.2759547674492754,2.723083684846679,2.7791026347305388,0.0997159664802829,5.559017441332808,1.3720171438967483,7.62706723272965,9.38376404851025,720.703125,159730.5886185815,2180.198427920679,6.200760358820828,1306.6580220105907,101.95685309012751,3,OR021@3_3.mat
0.0030570005886664166,0.27027830595873364,0.27029559360914845,2.7601601035510575,2.7198138123752496,0.19605471783225542,5.288993274945942,1.3762626060440433,7.279043667926521,8.978079610044812,615.234375,153236.95361012217,2182.7536409763625,6.230808960898786,1292.6881776132668,99.31247398216122,3,OR021@3_3.mat
0.0027258645209580845,0.28478900248469197,0.2848020475235607,4.2128454959982635,3.1405207984031938,0.1835893500655579,5.659523189635171,1.4279027449666784,8.08124869768263,10.176659386207657,615.234375,170120.2544887551,2277.9212316791336,6.218507545732315,1306.0084474883129,92.12125081389337,3,OR021@3_3.mat
0.003368387463354541,0.2732826371394355,0.27330339514171365,3.952347502024952,2.796483193612774,0.16702205489760158,5.600465470804882,1.4304231472266096,8.011035444682674,10.105272347600753,457.03125,156670.0651604088,2262.0418679644886,6.237885503486538,1311.8773416601841,87.45940804147362,3,OR021@3_3.mat
0.0023543576128992015,0.267990668992705,0.2680010105707197,3.4024552104770054,2.8356300598802395,0.11167323159211547,5.413069676950954,1.4140692082314632,7.654455152187778,9.591261892270323,457.03125,150638.60606515795,2181.66817167775,6.208411032787851,1278.902168087379,87.7495074122972,3,OR021@3_3.mat
0.004024790360684882,0.2662898482185572,0.2663202624692866,2.671276729944146,2.752788143712575,0.26410817486406096,5.745484432796968,1.3711246689996106,7.877775441161158,9.74320136030401,720.703125,148777.5952804557,2184.6061466572933,6.241274954072384,1285.571726375652,95.39884485954924,3,OR021@3_3.mat
0.002836428276259982,0.2773228057399043,0.2773373107045265,3.450731801698222,2.862431856287425,0.2053226272803166,5.77026904219373,1.4039405855268343,8.10111489774483,10.099123053912415,720.703125,161321.38403958658,2229.4757407283378,6.214728766621638,1276.831398088435,120.70800404895498,3,OR021@3_3.mat
0.003371877280595059,0.2828378867138034,0.2828579850687013,2.9482873834245167,2.878025628742515,0.10527969185523527,5.375684370839598,1.385402545731992,7.447486812412861,9.231310954764519,720.703125,167814.1313803269,2245.5422637798774,6.203381041457292,1285.5542693152966,114.75817481772454,3,OR021@3_3.mat
0.0037131655439121753,0.26724662097446056,0.2672724153754433,2.698860511254523,2.7099052694610783,0.15527892364601525,5.280750130284666,1.3798237487696094,7.286504441084991,9.030893307507275,720.703125,149838.01636427344,2205.6181063018444,6.207717373725126,1289.5159865683922,103.5091370689798,3,OR021@3_3.mat
0.002993470052083333,0.26625685454310666,0.2662736814898194,3.037342933712835,2.7768285429141715,0.16720594979943607,5.497596987547286,1.3687336076714616,7.524745758289356,9.190184891166503,615.234375,148710.39853842623,2194.8942388819496,6.196287367814017,1306.4948067606376,102.04195997014965,3,OR021@3_3.mat
